Idx RGB_file Qw Qx Qy Qz Tx Ty Tz
774 rgb/1341848176.082733.png 0.417455 0.0152633 0.73542 0.533537 -0.912996 -1.36533 2.54947
775 rgb/1341848176.114748.png 0.410221 0.0160552 0.737858 0.535753 -0.911388 -1.36573 2.55518
776 rgb/1341848176.146780.png 0.400654 0.0181963 0.739655 0.540427 -0.907534 -1.36837 2.55858
777 rgb/1341848176.182775.png 0.391256 0.0217175 0.741769 0.544272 -0.904176 -1.37157 2.56333
778 rgb/1341848176.214889.png 0.383804 0.0220828 0.743145 0.547675 -0.900918 -1.37336 2.56778
779 rgb/1341848176.250825.png 0.379557 0.0195983 0.744268 0.549202 -0.895111 -1.37512 2.56744
780 rgb/1341848176.282957.png 0.376972 0.0174476 0.748088 0.545855 -0.891843 -1.37473 2.57042
781 rgb/1341848176.314841.png 0.371049 0.0153242 0.752473 0.543947 -0.887094 -1.37735 2.57239
782 rgb/1341848176.350889.png 0.363445 0.0164815 0.75578 0.544462 -0.880979 -1.38676 2.57471
783 rgb/1341848176.382837.png 0.357937 0.0206864 0.758371 0.544363 -0.875636 -1.39035 2.57674
784 rgb/1341848176.415025.png 0.352024 0.0234052 0.761961 0.543095 -0.870861 -1.39138 2.57872
785 rgb/1341848176.450729.png 0.344629 0.0248993 0.765349 0.543007 -0.864642 -1.39713 2.5814
786 rgb/1341848176.482879.png 0.339177 0.0263436 0.767955 0.542692 -0.859955 -1.4008 2.584
787 rgb/1341848176.521896.png 0.332326 0.0267652 0.770663 0.543071 -0.855563 -1.40147 2.58737
788 rgb/1341848176.583070.png 0.316198 0.0286796 0.773941 0.547921 -0.841263 -1.41065 2.5952
789 rgb/1341848176.618907.png 0.309253 0.028503 0.77521 0.550094 -0.83517 -1.41065 2.59696
790 rgb/1341848176.651190.png 0.300124 0.0278218 0.777163 0.552425 -0.82632 -1.41692 2.59972
791 rgb/1341848176.686920.png 0.292977 0.0283457 0.778133 0.554864 -0.818461 -1.4222 2.60346
792 rgb/1341848176.718767.png 0.288781 0.0301168 0.777849 0.557364 -0.811232 -1.42492 2.60319
793 rgb/1341848176.750796.png 0.284717 0.0312347 0.779859 0.556584 -0.806033 -1.4267 2.60646
794 rgb/1341848176.786859.png 0.280475 0.0299416 0.780617 0.557745 -0.79884 -1.43214 2.6075
795 rgb/1341848176.818866.png 0.277134 0.0300509 0.781407 0.558302 -0.789035 -1.43993 2.60909
796 rgb/1341848176.851038.png 0.27591 0.0318138 0.782933 0.556671 -0.785158 -1.4404 2.61353
797 rgb/1341848176.886870.png 0.272422 0.0320756 0.78345 0.557645 -0.777764 -1.44319 2.6166
798 rgb/1341848176.918895.png 0.269764 0.0337323 0.783088 0.559345 -0.769665 -1.44777 2.61749
799 rgb/1341848176.954856.png 0.269101 0.0353404 0.783725 0.558673 -0.767168 -1.44683 2.62098
800 rgb/1341848176.987277.png 0.266692 0.0339037 0.783662 0.560004 -0.762011 -1.44757 2.62038
801 rgb/1341848177.054822.png 0.263425 0.0341132 0.785929 0.558359 -0.748522 -1.45367 2.62239
802 rgb/1341848177.094476.png 0.260181 0.0327568 0.787325 0.557994 -0.743791 -1.45621 2.62408
803 rgb/1341848177.157761.png 0.253808 0.0343899 0.790022 0.557018 -0.732148 -1.46035 2.62744
804 rgb/1341848177.194043.png 0.249446 0.0337022 0.79079 0.55794 -0.728449 -1.46038 2.62761
805 rgb/1341848177.225636.png 0.245199 0.0321607 0.792194 0.557923 -0.721886 -1.46276 2.62719
806 rgb/1341848177.258090.png 0.239871 0.0310189 0.794365 0.557215 -0.717024 -1.4631 2.63003
807 rgb/1341848177.293736.png 0.233742 0.0295093 0.79523 0.558666 -0.712121 -1.46323 2.62958
808 rgb/1341848177.326084.png 0.228151 0.0286176 0.796916 0.558621 -0.705358 -1.46494 2.629
809 rgb/1341848177.361835.png 0.221118 0.0282312 0.799616 0.557609 -0.699578 -1.46612 2.63328
810 rgb/1341848177.393840.png 0.214027 0.0284844 0.800368 0.559283 -0.692518 -1.4676 2.6318
811 rgb/1341848177.425820.png 0.205562 0.0300883 0.802339 0.55955 -0.682791 -1.47181 2.63044
812 rgb/1341848177.462295.png 0.199744 0.0319251 0.80553 0.556964 -0.677928 -1.47225 2.63668
813 rgb/1341848177.493752.png 0.191264 0.032358 0.806709 0.558208 -0.671826 -1.47239 2.63613
814 rgb/1341848177.529808.png 0.179936 0.0345466 0.808613 0.559088 -0.659563 -1.47987 2.63764
815 rgb/1341848177.561835.png 0.173523 0.0386452 0.809974 0.558877 -0.655454 -1.47895 2.64308
816 rgb/1341848177.594019.png 0.16557 0.0389283 0.809754 0.561582 -0.650946 -1.47775 2.64106
817 rgb/1341848177.629925.png 0.15807 0.0381272 0.810238 0.563098 -0.641797 -1.48144 2.63946
818 rgb/1341848177.661760.png 0.153174 0.0389593 0.811391 0.562733 -0.640184 -1.47893 2.64224
819 rgb/1341848177.697943.png 0.144615 0.0375624 0.810577 0.566255 -0.631598 -1.48169 2.63863
820 rgb/1341848177.729811.png 0.138514 0.0388078 0.810911 0.567217 -0.624396 -1.484 2.63672
821 rgb/1341848177.761783.png 0.133428 0.0402586 0.812016 0.566755 -0.620507 -1.48319 2.63833
822 rgb/1341848177.797765.png 0.127651 0.0403125 0.81238 0.56756 -0.61476 -1.48354 2.6376
823 rgb/1341848177.829738.png 0.121493 0.041107 0.813204 0.567674 -0.608721 -1.48407 2.63802
824 rgb/1341848177.861768.png 0.117994 0.0414205 0.813433 0.568061 -0.606479 -1.48182 2.63912
825 rgb/1341848177.897747.png 0.113925 0.0396103 0.813286 0.56923 -0.60046 -1.48141 2.6364
826 rgb/1341848177.929810.png 0.109896 0.0386315 0.81447 0.568395 -0.593663 -1.48114 2.63742
827 rgb/1341848177.965798.png 0.106969 0.039174 0.814882 0.568326 -0.59047 -1.47864 2.63847
828 rgb/1341848178.029804.png 0.0946382 0.0421641 0.813521 0.572236 -0.577849 -1.47558 2.63504
829 rgb/1341848178.090881.png 0.0873235 0.041767 0.812152 0.575364 -0.569133 -1.4679 2.6325
830 rgb/1341848178.126734.png 0.0828898 0.0393285 0.811942 0.576487 -0.559236 -1.46642 2.6294
831 rgb/1341848178.158813.png 0.0806093 0.0391904 0.81235 0.576246 -0.550664 -1.4631 2.62917
832 rgb/1341848178.195070.png 0.0791751 0.0391872 0.811311 0.577906 -0.544297 -1.45849 2.62617
833 rgb/1341848178.226831.png 0.0762753 0.0382847 0.810799 0.579074 -0.533117 -1.45608 2.62218
834 rgb/1341848178.258943.png 0.0766837 0.0387083 0.810676 0.579164 -0.521709 -1.45408 2.62088
835 rgb/1341848178.294902.png 0.0787661 0.0404083 0.809696 0.580138 -0.517101 -1.44756 2.61893
836 rgb/1341848178.326775.png 0.0772823 0.0394165 0.808135 0.582578 -0.505742 -1.44516 2.61223
837 rgb/1341848178.358885.png 0.078317 0.0390072 0.807979 0.582683 -0.493268 -1.44319 2.6085
838 rgb/1341848178.395033.png 0.0804372 0.040854 0.807371 0.583111 -0.486134 -1.43839 2.60575
839 rgb/1341848178.426921.png 0.0801685 0.042198 0.805881 0.58511 -0.477152 -1.43521 2.59995
840 rgb/1341848178.462917.png 0.0796629 0.0431259 0.804803 0.586593 -0.466659 -1.4325 2.59514
841 rgb/1341848178.526764.png 0.0816738 0.0450329 0.802852 0.588843 -0.450852 -1.426 2.58353
842 rgb/1341848178.562821.png 0.0808649 0.0454656 0.801818 0.590328 -0.440974 -1.42459 2.57695
843 rgb/1341848178.595066.png 0.0814806 0.0470184 0.801841 0.59009 -0.43205 -1.42238 2.57539
844 rgb/1341848178.626774.png 0.0836057 0.048345 0.799544 0.592796 -0.427534 -1.41821 2.5675
845 rgb/1341848178.662858.png 0.0822295 0.0471462 0.799772 0.592778 -0.417182 -1.41667 2.56371
846 rgb/1341848178.695067.png 0.0845541 0.04626 0.798772 0.593868 -0.410682 -1.41386 2.56157
847 rgb/1341848178.730758.png 0.0838625 0.0457916 0.796917 0.596489 -0.403971 -1.41195 2.55458
848 rgb/1341848178.762794.png 0.0827199 0.0432461 0.796767 0.597039 -0.396651 -1.41045 2.55864
849 rgb/1341848178.795407.png 0.0824337 0.0403419 0.79006 0.606125 -0.389442 -1.4103 2.54472
850 rgb/1341848178.830977.png 0.0809217 0.0387838 0.788563 0.608376 -0.378936 -1.41089 2.53981
851 rgb/1341848178.862784.png 0.0835865 0.0353619 0.788041 0.608901 -0.371775 -1.40993 2.55029
852 rgb/1341848178.899392.png 0.0853634 0.0334149 0.778102 0.621418 -0.366786 -1.40907 2.539
853 rgb/1341848178.930784.png 0.0822775 0.0325374 0.773136 0.628043 -0.356509 -1.40978 2.52932
854 rgb/1341848178.962815.png 0.0836488 0.0329376 0.770474 0.631105 -0.345865 -1.41111 2.52586
855 rgb/1341848178.998815.png 0.0861475 0.0369043 0.766006 0.635969 -0.34307 -1.40937 2.51806
856 rgb/1341848179.030730.png 0.0845269 0.0402011 0.762969 0.639627 -0.337683 -1.40843 2.51106
857 rgb/1341848179.064390.png 0.0835436 0.0419429 0.760271 0.64285 -0.330327 -1.40739 2.50495
858 rgb/1341848179.098853.png 0.0824158 0.0445642 0.758094 0.645384 -0.321718 -1.40728 2.50119
859 rgb/1341848179.130927.png 0.0821475 0.0484005 0.754874 0.648907 -0.315661 -1.4068 2.50056
860 rgb/1341848179.167572.png 0.0812104 0.0523985 0.748612 0.655931 -0.309358 -1.40598 2.49175
861 rgb/1341848179.198708.png 0.0805236 0.0557397 0.745091 0.659738 -0.304195 -1.40478 2.48684
862 rgb/1341848179.230752.png 0.0806982 0.0561209 0.741358 0.663876 -0.297233 -1.40496 2.47987
863 rgb/1341848179.266826.png 0.0822989 0.0566239 0.739049 0.666209 -0.291328 -1.40583 2.4735
864 rgb/1341848179.298787.png 0.0835204 0.0555234 0.738099 0.667201 -0.286555 -1.40609 2.47102
865 rgb/1341848179.331143.png 0.0829383 0.0536205 0.735578 0.670207 -0.27931 -1.40788 2.46383
866 rgb/1341848179.367016.png 0.0830901 0.0520553 0.734412 0.671588 -0.271543 -1.41028 2.45948
867 rgb/1341848179.398829.png 0.0845071 0.0504009 0.732997 0.673083 -0.264919 -1.41252 2.45614
868 rgb/1341848179.434934.png 0.0844101 0.0497837 0.730121 0.676259 -0.258943 -1.41415 2.44931
869 rgb/1341848179.466734.png 0.0832296 0.050408 0.727743 0.678917 -0.250279 -1.4172 2.44171
870 rgb/1341848179.498792.png 0.0848199 0.0514676 0.726778 0.679674 -0.245204 -1.41895 2.43926
871 rgb/1341848179.534788.png 0.0863158 0.051408 0.724056 0.68239 -0.240083 -1.42065 2.43236
872 rgb/1341848179.566960.png 0.0872143 0.0502134 0.721589 0.684973 -0.234142 -1.42236 2.42506
873 rgb/1341848179.598799.png 0.0870461 0.0503599 0.719074 0.687623 -0.225828 -1.42496 2.41614
874 rgb/1341848179.634855.png 0.0882453 0.0523387 0.71841 0.688017 -0.219992 -1.4276 2.41473
875 rgb/1341848179.702905.png 0.0884912 0.0582836 0.708925 0.697283 -0.208673 -1.43109 2.39852
876 rgb/1341848179.735219.png 0.0888976 0.0635602 0.705933 0.699802 -0.20676 -1.43058 2.39219
877 rgb/1341848179.766770.png 0.0904403 0.0655971 0.701039 0.704321 -0.205056 -1.42835 2.37812
878 rgb/1341848179.805774.png 0.0926127 0.0662746 0.700219 0.704791 -0.20367 -1.42716 2.36813
879 rgb/1341848179.870728.png 0.0947514 0.059906 0.698963 0.706321 -0.193022 -1.42856 2.36195
880 rgb/1341848179.902869.png 0.0944623 0.0614872 0.695349 0.709783 -0.187976 -1.42807 2.35299
881 rgb/1341848179.935830.png 0.096421 0.0622476 0.694164 0.710613 -0.184623 -1.42786 2.35445
882 rgb/1341848179.970791.png 0.0997887 0.0615251 0.687428 0.716733 -0.181823 -1.42519 2.34548
883 rgb/1341848180.002880.png 0.102247 0.0621866 0.681064 0.722383 -0.17833 -1.42186 2.33122
884 rgb/1341848180.034824.png 0.104926 0.0631334 0.678167 0.724638 -0.177241 -1.41846 2.32161
885 rgb/1341848180.070686.png 0.106969 0.0624161 0.675814 0.726597 -0.173997 -1.41605 2.31166
886 rgb/1341848180.102836.png 0.109936 0.0614269 0.674071 0.727856 -0.170118 -1.41442 2.30259
887 rgb/1341848180.138878.png 0.11246 0.0593671 0.673346 0.728313 -0.162727 -1.41623 2.29942
888 rgb/1341848180.170934.png 0.115251 0.0604683 0.670059 0.730813 -0.159714 -1.41499 2.29597
889 rgb/1341848180.203156.png 0.116871 0.0611248 0.664112 0.735912 -0.158066 -1.41072 2.28737
890 rgb/1341848180.238904.png 0.118711 0.0619339 0.657764 0.741232 -0.156209 -1.40515 2.27064
891 rgb/1341848180.270806.png 0.122485 0.0602916 0.656969 0.741458 -0.156632 -1.40066 2.26302
892 rgb/1341848180.302804.png 0.123523 0.0554184 0.656292 0.742265 -0.152343 -1.39917 2.25355
893 rgb/1341848180.338783.png 0.122062 0.0517502 0.654601 0.744263 -0.143008 -1.40079 2.24186
894 rgb/1341848180.370733.png 0.124498 0.0510262 0.654383 0.7441 -0.134718 -1.40472 2.23787
895 rgb/1341848180.406759.png 0.128813 0.0529972 0.651209 0.74601 -0.130615 -1.4048 2.23078
896 rgb/1341848180.438828.png 0.131917 0.0561926 0.64749 0.748467 -0.129072 -1.40184 2.21879
897 rgb/1341848180.470759.png 0.135195 0.0565877 0.647354 0.74797 -0.1282 -1.40084 2.21291
898 rgb/1341848180.506785.png 0.138979 0.0533348 0.647233 0.74762 -0.125195 -1.40114 2.20893
899 rgb/1341848180.538868.png 0.141449 0.0498022 0.645245 0.749117 -0.120418 -1.39962 2.20109
900 rgb/1341848180.570762.png 0.14351 0.0476826 0.643875 0.750042 -0.116735 -1.39838 2.1937
901 rgb/1341848180.606747.png 0.145844 0.0452492 0.644597 0.749121 -0.115371 -1.39772 2.19305
902 rgb/1341848180.638758.png 0.14721 0.0407801 0.641624 0.751659 -0.111249 -1.39518 2.18539
903 rgb/1341848180.674895.png 0.150492 0.0370522 0.639086 0.753363 -0.107508 -1.39168 2.17651
904 rgb/1341848180.706981.png 0.153914 0.0331823 0.639427 0.752562 -0.105564 -1.38975 2.17317
905 rgb/1341848180.738932.png 0.156435 0.0277982 0.638439 0.753098 -0.101701 -1.38749 2.16837
906 rgb/1341848180.774902.png 0.158939 0.0231057 0.636178 0.754645 -0.0943227 -1.38474 2.15858
907 rgb/1341848180.806828.png 0.165057 0.0193045 0.638631 0.751359 -0.0897459 -1.38633 2.16153
908 rgb/1341848180.838956.png 0.17263 0.0156988 0.636397 0.751637 -0.0842462 -1.38577 2.15947
909 rgb/1341848180.874944.png 0.177463 0.0159077 0.634242 0.752328 -0.0777246 -1.3841 2.15556
910 rgb/1341848180.906881.png 0.186015 0.0148491 0.634204 0.750313 -0.075682 -1.38523 2.15993
911 rgb/1341848180.942728.png 0.199054 0.0108687 0.627272 0.752858 -0.0732276 -1.38129 2.1528
912 rgb/1341848180.974713.png 0.208272 0.00890905 0.62157 0.755116 -0.0693165 -1.37399 2.13893
913 rgb/1341848181.007092.png 0.217629 0.00560492 0.623116 0.751225 -0.0659624 -1.37313 2.13884
914 rgb/1341848181.042848.png 0.225862 0.00204334 0.623619 0.74839 -0.0614809 -1.3722 2.13911
915 rgb/1341848181.074804.png 0.233868 0.000347439 0.622889 0.74654 -0.0573593 -1.37021 2.13699
916 rgb/1341848181.110856.png 0.24282 -0.00146828 0.623981 0.742759 -0.0575801 -1.36956 2.14114
917 rgb/1341848181.142864.png 0.249698 -0.00520009 0.621107 0.74287 -0.0535876 -1.36767 2.13985
918 rgb/1341848181.174755.png 0.253203 -0.0067113 0.618674 0.743701 -0.0461997 -1.36389 2.13417
919 rgb/1341848181.210765.png 0.258652 -0.00644122 0.621022 0.739862 -0.0476695 -1.36395 2.1401
920 rgb/1341848181.242738.png 0.263838 -0.00992388 0.617688 0.740783 -0.0432316 -1.36175 2.13676
921 rgb/1341848181.274868.png 0.267091 -0.0123911 0.615954 0.741023 -0.0366119 -1.35887 2.13172
922 rgb/1341848181.310763.png 0.272149 -0.0142234 0.618578 0.736954 -0.035712 -1.35992 2.13801
923 rgb/1341848181.342827.png 0.27626 -0.0175807 0.61702 0.736657 -0.0306349 -1.35921 2.13774
924 rgb/1341848181.378837.png 0.278058 -0.0189971 0.61669 0.736222 -0.0260897 -1.35828 2.13729
925 rgb/1341848181.410740.png 0.282186 -0.0212146 0.617596 0.733827 -0.0243867 -1.35937 2.14275
926 rgb/1341848181.442829.png 0.288377 -0.0246957 0.613032 0.735138 -0.0178839 -1.35659 2.13795
927 rgb/1341848181.478731.png 0.292239 -0.0251659 0.61382 0.732936 -0.0127429 -1.356 2.13782
928 rgb/1341848181.510949.png 0.298292 -0.0263242 0.616908 0.727846 -0.0134551 -1.35905 2.1474
929 rgb/1341848181.542963.png 0.30521 -0.0292165 0.614247 0.727118 -0.00790703 -1.35751 2.14781
930 rgb/1341848181.578959.png 0.312064 -0.0298412 0.614236 0.724187 -0.00332664 -1.35647 2.14824
931 rgb/1341848181.610749.png 0.320762 -0.0313971 0.616377 0.71848 -0.00508662 -1.3581 2.15459
932 rgb/1341848181.646934.png 0.328527 -0.0351619 0.616153 0.714979 -0.000208442 -1.35662 2.15571
933 rgb/1341848181.678877.png 0.334627 -0.0367903 0.618738 0.709818 0.00228567 -1.35828 2.15936
934 rgb/1341848181.710813.png 0.341226 -0.0393219 0.621008 0.704538 0.00429078 -1.36003 2.16432
935 rgb/1341848181.746808.png 0.347155 -0.0413699 0.622065 0.700581 0.00915237 -1.36144 2.16755
936 rgb/1341848181.779006.png 0.352181 -0.04031 0.623444 0.696899 0.0136921 -1.36318 2.17013
937 rgb/1341848181.810899.png 0.359205 -0.0390752 0.626305 0.690792 0.0128327 -1.36672 2.17887
938 rgb/1341848181.846767.png 0.366186 -0.0393161 0.625884 0.687487 0.0124929 -1.36717 2.18273
939 rgb/1341848181.878878.png 0.370621 -0.0397109 0.626382 0.684629 0.0126632 -1.36796 2.18682
940 rgb/1341848181.914973.png 0.374782 -0.0415089 0.626526 0.68212 0.0146341 -1.36944 2.1922
941 rgb/1341848181.946830.png 0.37948 -0.0426498 0.625279 0.680595 0.01713 -1.37072 2.19607
942 rgb/1341848181.978846.png 0.383533 -0.0427016 0.624561 0.678978 0.0189396 -1.37109 2.19936
943 rgb/1341848182.014736.png 0.38838 -0.0437083 0.624692 0.676031 0.0181898 -1.37309 2.20657
944 rgb/1341848182.046732.png 0.391433 -0.0452906 0.622656 0.676044 0.0218143 -1.37371 2.21009
945 rgb/1341848182.082918.png 0.394447 -0.0446454 0.620964 0.675891 0.0241798 -1.37342 2.21289
946 rgb/1341848182.114795.png 0.400218 -0.0456136 0.618659 0.674547 0.0249782 -1.37383 2.21575
947 rgb/1341848182.146819.png 0.404151 -0.0466589 0.616786 0.673845 0.029751 -1.37415 2.21462
948 rgb/1341848182.182814.png 0.408355 -0.045387 0.617651 0.670597 0.0298726 -1.37507 2.21761
949 rgb/1341848182.219905.png 0.414548 -0.046327 0.617287 0.667059 0.0324732 -1.37402 2.21918
950 rgb/1341848182.253742.png 0.41815 -0.0453022 0.618234 0.663997 0.03755 -1.37502 2.2192
951 rgb/1341848182.285827.png 0.421765 -0.0435886 0.621373 0.658877 0.038276 -1.37618 2.22409
952 rgb/1341848182.321829.png 0.424667 -0.042129 0.623781 0.654819 0.0414818 -1.37603 2.22529
953 rgb/1341848182.353834.png 0.427101 -0.0406623 0.628913 0.648388 0.0420399 -1.37637 2.22998
954 rgb/1341848182.385924.png 0.43005 -0.0407704 0.63318 0.64225 0.0426727 -1.37803 2.2355
955 rgb/1341848182.421864.png 0.432332 -0.0402779 0.635049 0.638895 0.0453723 -1.37953 2.23992
956 rgb/1341848182.453954.png 0.434418 -0.0369443 0.634499 0.638229 0.0496197 -1.38007 2.24104
957 rgb/1341848182.489903.png 0.437996 -0.0333188 0.634826 0.635652 0.0498745 -1.38041 2.24805
958 rgb/1341848182.521964.png 0.440962 -0.0307866 0.63463 0.633922 0.0477658 -1.3808 2.25669
959 rgb/1341848182.553838.png 0.44299 -0.0292387 0.633245 0.633967 0.0474236 -1.37995 2.26237
960 rgb/1341848182.589858.png 0.444796 -0.0294429 0.63061 0.635318 0.0511191 -1.38001 2.26401
961 rgb/1341848182.621851.png 0.447394 -0.0289888 0.630182 0.633938 0.0508691 -1.38155 2.27053
962 rgb/1341848182.657889.png 0.448414 -0.0289582 0.628646 0.634743 0.0506223 -1.3809 2.27684
963 rgb/1341848182.689839.png 0.449338 -0.0299837 0.624743 0.637888 0.0583265 -1.38162 2.27553
964 rgb/1341848182.725864.png 0.453705 -0.0293384 0.624638 0.634922 0.0570564 -1.38245 2.28249
965 rgb/1341848182.757767.png 0.455796 -0.030348 0.622953 0.635034 0.058428 -1.38218 2.28782
966 rgb/1341848182.789815.png 0.456056 -0.030523 0.620393 0.637339 0.0652517 -1.38369 2.28738
967 rgb/1341848182.825890.png 0.458993 -0.0292591 0.62073 0.634958 0.0652084 -1.38491 2.29437
968 rgb/1341848182.857788.png 0.462066 -0.0297983 0.618775 0.634613 0.0683889 -1.38557 2.29897
969 rgb/1341848182.893805.png 0.462893 -0.0276823 0.616271 0.636539 0.076697 -1.38773 2.29706
970 rgb/1341848182.925798.png 0.466108 -0.023723 0.617761 0.632898 0.0777646 -1.38952 2.30344
971 rgb/1341848182.957794.png 0.467632 -0.0205346 0.619074 0.630599 0.0787812 -1.38995 2.30906
972 rgb/1341848182.993756.png 0.466576 -0.0169426 0.619814 0.630761 0.0854533 -1.39279 2.30861
973 rgb/1341848183.025772.png 0.467821 -0.0132429 0.624909 0.624872 0.0843995 -1.39687 2.31804
974 rgb/1341848183.061899.png 0.467752 -0.0117824 0.627423 0.622429 0.0845196 -1.40033 2.3275
975 rgb/1341848183.093803.png 0.466636 -0.00632832 0.628087 0.622677 0.0848394 -1.40035 2.33189
976 rgb/1341848183.125814.png 0.465977 -0.00294486 0.629942 0.62132 0.0837854 -1.4022 2.34081
977 rgb/1341848183.162482.png 0.466854 -0.00194654 0.628094 0.622535 0.0882799 -1.40276 2.34168
978 rgb/1341848183.193834.png 0.467865 0.00173205 0.629832 0.620016 0.0897309 -1.40527 2.34651
979 rgb/1341848183.225770.png 0.468292 0.00517036 0.631629 0.617842 0.0865764 -1.40434 2.35372
980 rgb/1341848183.262162.png 0.464714 0.00568647 0.632032 0.620124 0.0942388 -1.40534 2.3554
981 rgb/1341848183.293872.png 0.461807 0.00851753 0.635469 0.618749 0.0951764 -1.41176 2.36025
982 rgb/1341848183.329801.png 0.462104 0.0105377 0.637601 0.616298 0.093653 -1.41469 2.3695
983 rgb/1341848183.361720.png 0.460592 0.0135925 0.636239 0.618773 0.096936 -1.41518 2.3697
984 rgb/1341848183.394404.png 0.459158 0.0178142 0.637634 0.618295 0.0979533 -1.41751 2.375
985 rgb/1341848183.429837.png 0.458656 0.0207562 0.6387 0.617474 0.0965746 -1.41708 2.38054
986 rgb/1341848183.461970.png 0.456774 0.0230165 0.63898 0.618499 0.0982765 -1.41733 2.38192
987 rgb/1341848183.493746.png 0.455433 0.0231454 0.641163 0.617223 0.100697 -1.41954 2.38734
988 rgb/1341848183.529876.png 0.454897 0.0245269 0.642429 0.616247 0.101513 -1.41965 2.38953
989 rgb/1341848183.562076.png 0.452589 0.026715 0.644836 0.615341 0.104749 -1.42189 2.39076
990 rgb/1341848183.593743.png 0.452358 0.0287764 0.649476 0.610519 0.102524 -1.4243 2.39856
991 rgb/1341848183.629850.png 0.452108 0.0297734 0.651735 0.608246 0.102499 -1.42374 2.40211
992 rgb/1341848183.661787.png 0.449019 0.0325226 0.655244 0.606621 0.103819 -1.42374 2.40397
993 rgb/1341848183.693769.png 0.445929 0.0333551 0.660722 0.602902 0.101844 -1.42512 2.41261
994 rgb/1341848183.729824.png 0.443314 0.0334074 0.663456 0.601823 0.103506 -1.42395 2.41511
995 rgb/1341848183.762162.png 0.440155 0.0346921 0.667206 0.599921 0.106062 -1.42316 2.41608
996 rgb/1341848183.793834.png 0.438622 0.0353437 0.673613 0.593815 0.104437 -1.42523 2.42334
997 rgb/1341848183.829855.png 0.43657 0.0361114 0.678431 0.589782 0.0986973 -1.42265 2.43315
998 rgb/1341848183.861799.png 0.433763 0.035526 0.679676 0.590454 0.101298 -1.42113 2.43409
